Image,Class
02102.png,0
06104.png,0
18126.png,0
09439.png,0
17690.png,0
09602.png,0
02162.png,0
13724.png,0
09362.png,0
11012.png,0
04701.png,0
15679.png,0
04378.png,0
08230.png,0
17851.png,0
04434.png,0
02057.png,0
10497.png,0
17980.png,0
08200.png,0
19373.png,0
00340.png,0
16957.png,0
03631.png,0
05523.png,0
06712.png,0
13352.png,0
11886.png,0
08844.png,0
11325.png,0
08092.png,0
09876.png,0
01071.png,0
17598.png,0
07046.png,0
03596.png,0
02957.png,0
11816.png,0
15813.png,0
01447.png,0
06403.png,0
16917.png,0
07055.png,0
05815.png,0
06943.png,0
00989.png,0
16316.png,0
09492.png,0
05507.png,0
12499.png,0
15991.png,0
05096.png,0
18145.png,0
13401.png,0
13872.png,0
17359.png,0
17513.png,0
15030.png,0
19901.png,0
16447.png,0
02619.png,0
06485.png,0
06877.png,0
01272.png,0
15868.png,0
07232.png,0
07945.png,0
05429.png,0
17302.png,0
02176.png,0
15465.png,0
04908.png,0
07076.png,0
14795.png,0
15974.png,0
02814.png,0
03378.png,0
07439.png,0
11495.png,0
04872.png,0
12090.png,0
18994.png,0
14294.png,0
15394.png,0
12521.png,0
00785.png,0
12157.png,0
19909.png,0
07414.png,0
00789.png,0
09461.png,0
13292.png,0
05733.png,0
15026.png,0
10329.png,0
13484.png,0
03286.png,0
14964.png,0
17861.png,0
03491.png,0
16011.png,0
00580.png,0
12574.png,0
07771.png,0
18310.png,0
11875.png,0
16136.png,0
10187.png,0
02161.png,0
12085.png,0
09484.png,0
17807.png,0
10205.png,0
16374.png,0
14585.png,0
08626.png,0
05691.png,0
14790.png,0
02979.png,0
05593.png,0
17192.png,0
16786.png,0
18688.png,0
02379.png,0
03941.png,0
08763.png,0
14960.png,0
00882.png,0
12219.png,0
17398.png,0
06880.png,0
19922.png,0
13492.png,0
19926.png,0
05304.png,0
17343.png,0
01309.png,0
12717.png,0
05676.png,0
16638.png,0
17974.png,0
19002.png,0
08264.png,0
02789.png,0
11811.png,0
13957.png,0
16652.png,0
06373.png,0
03858.png,0
18872.png,0
11677.png,0
02894.png,0
05288.png,0
03232.png,0
08048.png,0
18441.png,0
05248.png,0
10109.png,0
16066.png,0
17999.png,0
19021.png,0
11590.png,0
06924.png,0
16612.png,0
14693.png,0
17899.png,0
14468.png,0
16628.png,0
11753.png,0
11642.png,0
19883.png,0
03563.png,0
09243.png,0
15992.png,0
14739.png,0
11671.png,0
01464.png,0
17966.png,0
19782.png,0
00929.png,0
06884.png,0
10058.png,0
14733.png,0
15089.png,0
08511.png,0
02276.png,0
16340.png,0
10062.png,0
08306.png,0
08864.png,0
00136.png,0
17421.png,0
09291.png,0
07296.png,0
17307.png,0
02982.png,0
17350.png,0
15807.png,0
04937.png,0
01906.png,0
15255.png,0
16268.png,0
17185.png,0
19174.png,0
14079.png,0
00037.png,0
08083.png,0
04464.png,0
08549.png,0
13397.png,0
04110.png,0
00054.png,0
19711.png,0
12245.png,0
09755.png,0
13023.png,0
00868.png,0
18935.png,0
19838.png,0
01630.png,0
18138.png,0
10999.png,0
17068.png,0
09177.png,0
17609.png,0
07495.png,0
04653.png,0
15827.png,0
17361.png,0
16908.png,0
00530.png,0
11288.png,0
03954.png,0
11899.png,0
05389.png,0
07059.png,0
03752.png,0
00095.png,0
13904.png,0
02129.png,0
12655.png,0
13198.png,0
04100.png,0
03745.png,0
11244.png,0
05883.png,0
14166.png,0
15005.png,0
11955.png,0
14031.png,0
11097.png,0
15729.png,0
08641.png,0
05128.png,0
02389.png,0
09394.png,0
08492.png,0
16412.png,0
12312.png,0
03067.png,0
04715.png,0
14362.png,0
07270.png,0
10509.png,0
11535.png,0
06783.png,0
16733.png,0
16599.png,0
05325.png,0
14268.png,0
08003.png,0
02374.png,0
09083.png,0
07464.png,0
17374.png,0
10534.png,0
12336.png,0
08650.png,0
19946.png,0
12542.png,0
15850.png,0
07365.png,0
01413.png,0
08971.png,0
07106.png,0
00085.png,0
01716.png,0
03534.png,0
00316.png,0
07641.png,0
05546.png,0
12562.png,0
16826.png,0
03131.png,0
12560.png,0
12899.png,0
13515.png,0
10343.png,0
13070.png,0
10670.png,0
19749.png,0
12380.png,0
00613.png,0
08087.png,0
15101.png,0
11932.png,0
11971.png,0
06619.png,0
07066.png,0
11720.png,0
13642.png,0
02642.png,0
04301.png,0
14059.png,0
01389.png,0
03480.png,0
17827.png,0
06268.png,0
02054.png,0
04839.png,0
18168.png,0
03234.png,0
17170.png,0
12038.png,0
10387.png,0
08251.png,0
19395.png,0
13936.png,0
03439.png,0
08214.png,0
14488.png,0
16044.png,0
18137.png,0
00961.png,0
11333.png,0
02970.png,0
11759.png,0
18550.png,0
14381.png,0
07650.png,0
10609.png,0
11077.png,0
00043.png,0
07994.png,0
09262.png,0
08616.png,0
15617.png,0
11518.png,0
14140.png,0
07173.png,0
06195.png,0
02520.png,0
06162.png,0
13487.png,0
01980.png,0
11616.png,0
18636.png,0
19914.png,0
06181.png,0
06375.png,0
03602.png,0
11094.png,0
11663.png,0
05644.png,0
11662.png,0
10729.png,0
09381.png,0
13628.png,0
19269.png,0
00541.png,0
12568.png,0
13799.png,0
19512.png,0
19287.png,0
12426.png,0
07053.png,0
09929.png,0
09117.png,0
13101.png,0
10243.png,0
15960.png,0
07262.png,0
01835.png,0
12689.png,0
14966.png,0
01179.png,0
12706.png,0
14832.png,0
16174.png,0
15697.png,0
00208.png,0
16321.png,0
03793.png,0
10903.png,0
12938.png,0
12383.png,0
03645.png,0
08842.png,0
19010.png,0
14544.png,0
18261.png,0
02096.png,0
19806.png,0
12814.png,0
16706.png,0
05125.png,0
02201.png,0
10067.png,0
05875.png,0
13330.png,0
13594.png,0
19267.png,0
05900.png,0
16087.png,0
00319.png,0
06231.png,0
06391.png,0
19510.png,0
06724.png,0
16457.png,0
03383.png,0
19798.png,0
08682.png,0
18092.png,0
11991.png,0
16939.png,0
15727.png,0
19507.png,0
08290.png,0
06127.png,0
17387.png,0
10826.png,0
00753.png,0
11120.png,0
11513.png,0
06636.png,0
07898.png,0
19146.png,0
02422.png,0
19858.png,0
02303.png,0
00452.png,0
12575.png,0
08691.png,0
01250.png,0
13679.png,0
19080.png,0
06428.png,0
17509.png,0
14123.png,0
02819.png,0
04799.png,0
01526.png,0
05161.png,0
17412.png,0
16513.png,0
03816.png,0
08872.png,0
06440.png,0
14128.png,0
15201.png,0
05442.png,0
10131.png,0
15597.png,0
07316.png,0
01039.png,0
15792.png,0
07303.png,0
12546.png,0
12407.png,0
04468.png,0
18821.png,0
04636.png,0
10436.png,0
06487.png,0
10258.png,0
18430.png,0
00188.png,0
08315.png,0
18961.png,0
02980.png,0
15615.png,0
03552.png,0
05483.png,0
07955.png,0
10242.png,0
14875.png,0
02151.png,0
07571.png,0
02525.png,0
06643.png,0
01341.png,0
07111.png,0
08875.png,0
17732.png,0
03157.png,0
01365.png,0
08509.png,0
03192.png,0
16172.png,0
04747.png,0
02801.png,0
13403.png,0
01995.png,0
05436.png,0
18798.png,0
18970.png,0
00377.png,0
10328.png,0
08066.png,0
17731.png,0
03918.png,0
06536.png,0
09086.png,0
04557.png,0
12994.png,0
04042.png,0
07862.png,0
11018.png,0
15612.png,0
06628.png,0
03239.png,0
18229.png,0
16201.png,0
01771.png,0
10893.png,0
11926.png,0
12420.png,0
16987.png,0
11054.png,0
19029.png,0
06710.png,0
02101.png,0
12503.png,0
06277.png,0
17700.png,0
12694.png,0
14478.png,0
11902.png,0
11684.png,0
19402.png,0
11878.png,0
14124.png,0
11483.png,0
02362.png,0
19188.png,0
06917.png,0
01942.png,0
03679.png,0
04777.png,0
14277.png,0
09857.png,0
00280.png,0
17963.png,0
19815.png,0
17934.png,0
03399.png,0
16313.png,0
04236.png,0
10719.png,0
17707.png,0
16271.png,0
19789.png,0
00889.png,0
15731.png,0
19458.png,0
18894.png,0
05473.png,0
19919.png,0
18314.png,0
16209.png,0
10122.png,0
15717.png,0
14464.png,0
10795.png,0
10581.png,0
06384.png,0
14372.png,0
06939.png,0
14604.png,0
01261.png,0
10416.png,0
16512.png,0
11197.png,0
19923.png,0
00354.png,0
11778.png,0
16965.png,0
18713.png,0
00890.png,0
07863.png,0
18678.png,0
06500.png,0
03396.png,0
17547.png,0
10552.png,0
17817.png,0
01305.png,0
00663.png,0
03423.png,0
11254.png,0
04472.png,0
08094.png,0
04770.png,0
04676.png,0
05438.png,0
12897.png,0
00514.png,0
05278.png,0
07241.png,0
11311.png,0
06685.png,0
02461.png,0
15218.png,0
04671.png,0
04806.png,0
12002.png,0
14793.png,0
17114.png,0
13553.png,0
00171.png,0
16042.png,0
07385.png,0
15376.png,0
11767.png,0
09580.png,0
13203.png,0
07127.png,0
00266.png,0
02003.png,0
01843.png,0
19095.png,0
15547.png,0
11837.png,0
14447.png,0
15790.png,0
16764.png,0
18598.png,0
11476.png,0
14587.png,0
05495.png,0
05140.png,0
00344.png,0
19690.png,0
00607.png,0
16973.png,0
18093.png,0
08304.png,0
12369.png,0
07727.png,0
08338.png,0
12260.png,0
11028.png,0
09831.png,0
03983.png,0
11313.png,0
03883.png,0
12022.png,0
01375.png,0
14651.png,0
16528.png,0
08078.png,0
16181.png,0
06371.png,0
03689.png,0
05073.png,0
19050.png,0
17491.png,0
09927.png,0
12843.png,0
03817.png,0
10533.png,0
06283.png,0
09308.png,0
17863.png,0
05796.png,0
12778.png,0
06350.png,0
16870.png,0
02528.png,0
09089.png,0
10774.png,0
13199.png,0
07404.png,0
14936.png,0
18152.png,0
10671.png,0
04035.png,0
04398.png,0
11110.png,0
11617.png,0
19973.png,0
08965.png,0
04107.png,0
00407.png,0
07740.png,0
08410.png,0
05030.png,0
17038.png,0
18394.png,0
17175.png,0
01621.png,0
01867.png,0
06419.png,0
08805.png,0
01687.png,0
10381.png,0
09537.png,0
10502.png,0
12670.png,0
13575.png,0
03302.png,0
10348.png,0
17129.png,0
14957.png,0
09056.png,0
08561.png,0
04530.png,0
15050.png,0
11733.png,0
04958.png,0
14493.png,0
02288.png,0
18408.png,0
12408.png,0
14416.png,0
15232.png,0
08995.png,0
07606.png,0
05353.png,0
15783.png,0
12375.png,0
01685.png,0
08447.png,0
06132.png,0
12631.png,0
14941.png,0
00006.png,0
12251.png,0
19522.png,0
05219.png,0
07044.png,0
08708.png,0
06306.png,0
10390.png,0
04196.png,0
13845.png,0
19724.png,0
00840.png,0
08368.png,0
15551.png,0
15785.png,0
01029.png,0
19096.png,0
06347.png,0
07822.png,0
06072.png,0
09044.png,0
19678.png,0
06178.png,0
13346.png,0
04109.png,0
10942.png,0
09443.png,0
04720.png,0
19689.png,0
18845.png,0
07681.png,0
10494.png,0
13323.png,0
14911.png,0
12040.png,0
04917.png,0
12908.png,0
10453.png,0
06032.png,0
07263.png,0
05212.png,0
01704.png,0
03149.png,0
12922.png,0
05797.png,0
00763.png,0
11171.png,0
03247.png,0
11065.png,0
03097.png,0
07513.png,0
09141.png,0
07658.png,0
09509.png,0
01434.png,0
03544.png,0
17169.png,0
01151.png,0
11782.png,0
02227.png,0
18121.png,0
11790.png,0
15336.png,0
05908.png,0
00775.png,0
00035.png,0
00296.png,0
17117.png,0
09922.png,0
01590.png,0
14841.png,0
10095.png,0
08903.png,0
08332.png,0
11237.png,0
12056.png,0
11188.png,0
06518.png,0
12466.png,0
16133.png,0
17527.png,0
11192.png,0
06841.png,0
07128.png,0
15372.png,0
06787.png,0
19246.png,0
03898.png,0
12715.png,0
12663.png,0
12294.png,0
04760.png,0
17987.png,0
13815.png,0
03762.png,0
15381.png,0
15065.png,0
13785.png,0
05269.png,0
03628.png,0
17666.png,0
14143.png,0
04607.png,0
08482.png,0
16225.png,0
09979.png,0
02621.png,0
18204.png,0
10314.png,0
00815.png,0
00356.png,0
00190.png,0
17979.png,0
15665.png,0
18392.png,0
01316.png,0
15494.png,0
07859.png,0
07236.png,0
18473.png,0
13853.png,0
02930.png,0
19772.png,0
18613.png,0
00519.png,0
19672.png,0
00864.png,0
08042.png,0
03559.png,0
00048.png,0
06654.png,0
01451.png,0
10932.png,0
08970.png,0
12304.png,0
16879.png,0
14761.png,0
17087.png,0
07403.png,0
05643.png,0
09862.png,0
15069.png,0
05206.png,0
04088.png,0
19722.png,0
19370.png,0
13130.png,0
00639.png,0
11079.png,0
10911.png,0
12875.png,0
15215.png,0
02458.png,0
06309.png,0
18802.png,0
05721.png,0
12719.png,0
10638.png,0
03364.png,0
05344.png,0
03961.png,0
14871.png,0
00895.png,0
10640.png,0
05539.png,0
16640.png,0
12442.png,0
02275.png,0
16473.png,0
12421.png,0
12690.png,0
17936.png,0
05852.png,0
19283.png,0
14259.png,0
11358.png,0
06411.png,0
06266.png,0
07382.png,0
02762.png,0
09713.png,0
18983.png,0
13409.png,0
09840.png,0
06016.png,0
01331.png,0
08361.png,0
04854.png,0
18828.png,0
18679.png,0
10492.png,0
18040.png,0
19064.png,0
11183.png,0
01634.png,0
04921.png,0
00074.png,0
19430.png,0
00844.png,0
18625.png,0
03006.png,0
09198.png,0
05516.png,0
18131.png,0
16666.png,0
04772.png,0
11220.png,0
01561.png,0
11569.png,0
05812.png,0
09884.png,0
05298.png,0
18668.png,0
07161.png,0
06031.png,0
09895.png,0
09216.png,0
18589.png,0
16813.png,0
05028.png,0
00508.png,0
10288.png,0
08637.png,0
15898.png,0
14224.png,0
10912.png,0
18434.png,0
13557.png,0
08532.png,0
09592.png,0
04829.png,0
14747.png,0
06184.png,0
06728.png,0
08998.png,0
06534.png,0
03956.png,0
07190.png,0
13494.png,0
00323.png,0
00664.png,0
11479.png,0
13133.png,0
07249.png,0
11095.png,0
08618.png,0
05695.png,0
09749.png,0
01421.png,0
13412.png,0
04007.png,0
00559.png,0
01596.png,0
04665.png,0
06577.png,0
04559.png,0
03359.png,0
09043.png,0
12269.png,0
16514.png,0
10623.png,0
19153.png,0
09419.png,0
04648.png,0
09688.png,0
14614.png,0
09360.png,0
19647.png,0
05582.png,0
01453.png,0
00345.png,0
05454.png,0
04898.png,0
06131.png,0
12590.png,0
10354.png,0
09453.png,0
09022.png,0
06263.png,0
10422.png,0
09404.png,0
07990.png,0
16025.png,0
03541.png,0
06618.png,0
17337.png,0
06027.png,0
17867.png,0
10960.png,0
06755.png,0
09856.png,0
05527.png,0
06339.png,0
08528.png,0
17760.png,0
03227.png,0
01350.png,0
17808.png,0
02845.png,0
04970.png,0
11016.png,0
05039.png,0
15885.png,0
06919.png,0
07828.png,0
04120.png,0
10980.png,0
11511.png,0
18541.png,0
15504.png,0
10020.png,0
07996.png,0
16871.png,0
02748.png,0
03419.png,0
12866.png,0
04478.png,0
04103.png,0
14591.png,0
05671.png,0
15238.png,0
18748.png,0
07298.png,0
04355.png,0
18414.png,0
02056.png,0
03363.png,0
01918.png,0
17699.png,0
09318.png,0
19649.png,0
16455.png,0
13184.png,0
01442.png,0
09598.png,0
09346.png,0
07063.png,0
07874.png,0
17910.png,0
05832.png,0
04610.png,0
13124.png,0
10625.png,0
09331.png,0
10106.png,0
00369.png,0
09067.png,0
13258.png,0
03888.png,0
16294.png,0
10022.png,0
13329.png,0
19321.png,0
15197.png,0
05673.png,0
19149.png,0
09544.png,0
05833.png,0
15830.png,0
16006.png,0
00174.png,0
19160.png,0
09693.png,0
13526.png,0
17600.png,0
19302.png,0
02354.png,0
18035.png,0
19128.png,0
16188.png,0
10445.png,0
01068.png,0
01137.png,0
15553.png,0
07474.png,0
05987.png,0
17791.png,0
12844.png,0
07379.png,0
04245.png,0
19742.png,0
17885.png,0
14218.png,0
07660.png,0
08289.png,0
03617.png,0
04046.png,0
01829.png,0
11026.png,0
14475.png,0
13332.png,0
15294.png,0
03176.png,0
04300.png,0
05187.png,0
18508.png,0
15651.png,0
09281.png,0
12173.png,0
09168.png,0
02135.png,0
10787.png,0
03332.png,0
10054.png,0
18801.png,0
03086.png,0
00090.png,0
16104.png,0
19434.png,0
18459.png,0
14032.png,0
17280.png,0
05193.png,0
06367.png,0
11297.png,0
16533.png,0
02137.png,0
09440.png,0
09851.png,0
07228.png,0
10760.png,0
06834.png,0
14607.png,0
01923.png,0
06123.png,0
18639.png,0
11312.png,0
06116.png,0
00286.png,0
14688.png,0
16498.png,0
00070.png,0
17695.png,0
00925.png,0
11342.png,0
15826.png,0
07107.png,0
05231.png,0
09373.png,0
06273.png,0
00451.png,0
15514.png,0
12041.png,0
11688.png,0
05814.png,0
10211.png,0
18282.png,0
17641.png,0
10496.png,0
14900.png,0
08389.png,0
04882.png,0
12761.png,0
16646.png,0
09783.png,0
10926.png,0
14515.png,0
14955.png,0
09203.png,0
16923.png,0
01518.png,0
12315.png,0
08067.png,0
14842.png,0
04446.png,0
16905.png,0
02681.png,0
17499.png,0
17194.png,0
10349.png,0
12113.png,0
08787.png,0
13561.png,0
06800.png,0
16039.png,0
05877.png,0
13229.png,0
17059.png,0
05000.png,0
10362.png,0
04098.png,0
18959.png,0
02627.png,0
02376.png,0
07787.png,0
14893.png,0
11463.png,0
04718.png,0
08293.png,0
02475.png,0
05013.png,0
11562.png,0
05213.png,0
17354.png,0
06879.png,0
09030.png,0
06668.png,0
07477.png,0
05822.png,0
18812.png,0
05675.png,0
19795.png,0
00936.png,0
00748.png,0
19779.png,0
08734.png,0
02834.png,0
07985.png,0
14114.png,0
14788.png,0
11060.png,0
11249.png,0
00547.png,0
02386.png,0
13389.png,0
04116.png,0
12986.png,0
15534.png,0
07383.png,0
01986.png,0
08943.png,0
05535.png,0
00507.png,0
18147.png,0
00797.png,0
16141.png,0
13941.png,0
13671.png,0
02524.png,0
03930.png,0
02127.png,0
13364.png,0
10815.png,0
01063.png,0
14403.png,0
02797.png,0
17995.png,0
01303.png,0
19921.png,0
12907.png,0
00616.png,0
08075.png,0
10541.png,0
02490.png,0
01095.png,0
05339.png,0
10629.png,0
02759.png,0
11143.png,0
13603.png,0
04377.png,0
16113.png,0
03324.png,0
15335.png,0
17184.png,0
17755.png,0
16572.png,0
06707.png,0
17551.png,0
06626.png,0
06012.png,0
13506.png,0
19122.png,0
00670.png,0
06026.png,0
16773.png,0
18410.png,0
05662.png,0
00473.png,0
11440.png,0
03217.png,0
14820.png,0
16564.png,0
06473.png,0
11888.png,0
15649.png,0
00375.png,0
03115.png,0
05572.png,0
13454.png,0
07615.png,0
00426.png,0
08660.png,0
17687.png,0
13884.png,0
12889.png,0
15450.png,0
05712.png,0
08583.png,0
05228.png,0
11239.png,0
16347.png,0
14865.png,0
12864.png,0
17233.png,0
15588.png,0
16679.png,0
14883.png,0
15371.png,0
16902.png,0
00411.png,0
13275.png,0
05556.png,0
19277.png,0
13040.png,0
04043.png,0
17898.png,0
04425.png,0
12846.png,0
10363.png,0
03503.png,0
05588.png,0
01165.png,0
16809.png,0
07748.png,0
05871.png,0
03590.png,0
06151.png,0
13830.png,0
04695.png,0
01996.png,0
03117.png,0
17453.png,0
12357.png,0
17570.png,0
15714.png,0
16376.png,0
00192.png,0
06779.png,0
09054.png,0
12004.png,0
14386.png,0
06522.png,0
09486.png,0
11287.png,0
10231.png,0
05560.png,0
00420.png,0
02646.png,0
11449.png,0
01601.png,0
09100.png,0
05058.png,0
02027.png,0
03964.png,0
12788.png,0
12874.png,0
10437.png,0
06211.png,0
06264.png,0
05471.png,0
05233.png,0
17309.png,0
17399.png,0
16215.png,0
16367.png,0
02177.png,0
12191.png,0
18946.png,0
04311.png,0
16290.png,0
10606.png,0
09064.png,0
16148.png,0
12718.png,0
17201.png,0
15401.png,0
18445.png,0
17276.png,0
05423.png,0
15470.png,0
16808.png,0
10769.png,0
11213.png,0
04499.png,0
08317.png,0
17332.png,0
17750.png,0
19681.png,0
17623.png,0
10136.png,0
18201.png,0
17402.png,0
10344.png,0
12334.png,0
04296.png,0
02618.png,0
14934.png,0
13580.png,0
08753.png,0
01914.png,0
11595.png,0
12751.png,0
00223.png,0
11408.png,0
07784.png,0
00494.png,0
08608.png,0
03939.png,0
07360.png,0
12977.png,0
15810.png,0
10377.png,0
04909.png,0
14034.png,0
13619.png,0
11710.png,0
07850.png,0
01285.png,0
10869.png,0
15806.png,0
06438.png,0
08573.png,0
01066.png,0
03069.png,0
00047.png,0
07196.png,0
03030.png,0
04037.png,0
18023.png,0
08733.png,0
12436.png,0
07095.png,0
01477.png,0
02058.png,0
17149.png,0
19502.png,0
13193.png,0
04011.png,0
08613.png,0
16836.png,0
01152.png,0
03802.png,0
09778.png,0
10981.png,0
18231.png,0
13806.png,0
05957.png,0
03112.png,0
12552.png,0
06981.png,0
12749.png,0
15077.png,0
16684.png,0
02245.png,0
11167.png,0
05203.png,0
07728.png,0
18411.png,0
18960.png,0
05611.png,0
13636.png,0
11135.png,0
13069.png,0
07411.png,0
12473.png,0
06390.png,0
17561.png,0
09793.png,0
01251.png,0
13365.png,0
04393.png,0
11470.png,0
03560.png,0
15459.png,0
16082.png,0
16625.png,0
12520.png,0
11126.png,0
06545.png,0
18290.png,0
19920.png,0
06835.png,0
17379.png,0
12427.png,0
05923.png,0
15389.png,0
14533.png,0
03394.png,0
17522.png,0
00656.png,0
19491.png,0
14017.png,0
15640.png,0
13320.png,0
05321.png,0
17157.png,0
03166.png,0
17347.png,0
07253.png,0
05990.png,0
14311.png,0
12604.png,0
04549.png,0
16581.png,0
14766.png,0
05704.png,0
11864.png,0
06010.png,0
03054.png,0
06913.png,0
18004.png,0
12192.png,0
04723.png,0
10921.png,0
12623.png,0
06392.png,0
13057.png,0
16320.png,0
15984.png,0
15500.png,0
05178.png,0
03668.png,0
06832.png,0
09682.png,0
08303.png,0
16477.png,0
19043.png,0
01013.png,0
05209.png,0
09145.png,0
11891.png,0
18799.png,0
16700.png,0
07047.png,0
08885.png,0
05152.png,0
00496.png,0
12330.png,0
13118.png,0
11855.png,0
13046.png,0
04076.png,0
14282.png,0
15580.png,0
06854.png,0
08219.png,0
02820.png,0
19437.png,0
02497.png,0
03996.png,0
09666.png,0
06307.png,0
10041.png,0
04326.png,0
06851.png,0
01326.png,0
01731.png,0
15316.png,0
03173.png,0
02195.png,0
13571.png,0
19468.png,0
17728.png,0
09612.png,0
14050.png,0
19792.png,0
03482.png,0
00736.png,0
17886.png,0
05910.png,0
04244.png,0
10748.png,0
00655.png,0
19662.png,0
12244.png,0
01650.png,0
18206.png,0
04294.png,0
03804.png,0
08442.png,0
08131.png,0
03672.png,0
17290.png,0
06602.png,0
04508.png,0
03421.png,0
03007.png,0
14320.png,0
09194.png,0
07703.png,0
04502.png,0
11524.png,0
13604.png,0
10983.png,0
00729.png,0
01126.png,0
19862.png,0
14598.png,0
10715.png,0
10452.png,0
18807.png,0
14753.png,0
07143.png,0
17322.png,0
16663.png,0
10086.png,0
16216.png,0
02988.png,0
02084.png,0
01333.png,0
18109.png,0
17613.png,0
19252.png,0
06011.png,0
08287.png,0
11646.png,0
08235.png,0
06627.png,0
04864.png,0
18606.png,0
18189.png,0
07079.png,0
14421.png,0
07429.png,0
04890.png,0
15605.png,0
00217.png,0
12635.png,0
13843.png,0
02973.png,0
11251.png,0
10693.png,0
18163.png,0
02939.png,0
03056.png,0
15484.png,0
01194.png,0
07885.png,0
08754.png,0
05521.png,0
08344.png,0
02095.png,0
14706.png,0
02666.png,0
11555.png,0
03160.png,0
09123.png,0
11523.png,0
00039.png,0
10093.png,0
02589.png,0
06037.png,0
00805.png,0
17193.png,0
12095.png,0
19234.png,0
15741.png,0
13239.png,0
03797.png,0
12404.png,0
07911.png,0
14835.png,0
00172.png,0
00956.png,0
16034.png,0
09165.png,0
19744.png,0
17635.png,0
07386.png,0
16853.png,0
08863.png,0
18321.png,0
15579.png,0
00118.png,0
06158.png,0
12675.png,0
18382.png,0
07100.png,0
19826.png,0
15508.png,0
03527.png,0
10282.png,0
09349.png,0
14852.png,0
15889.png,0
11578.png,0
14240.png,0
01416.png,0
19501.png,0
06271.png,0
08119.png,0
18911.png,0
03409.png,0
08002.png,0
07835.png,0
08258.png,0
05301.png,0
19242.png,0
13797.png,0
09319.png,0
03992.png,0
16434.png,0
06460.png,0
07164.png,0
15956.png,0
19924.png,0
14632.png,0
05393.png,0
14122.png,0
13938.png,0
08564.png,0
15132.png,0
15346.png,0
12470.png,0
05330.png,0
10793.png,0
07312.png,0
01808.png,0
11161.png,0
14582.png,0
03827.png,0
13026.png,0
10291.png,0
09786.png,0
11494.png,0
15302.png,0
14775.png,0
13956.png,0
10269.png,0
00308.png,0
13116.png,0
10439.png,0
03357.png,0
07015.png,0
07632.png,0
05586.png,0
02488.png,0
01644.png,0
16289.png,0
03294.png,0
06679.png,0
14778.png,0
11439.png,0
02200.png,0
08526.png,0
10874.png,0
01497.png,0
00130.png,0
19741.png,0
05267.png,0
15817.png,0
05762.png,0
07362.png,0
05782.png,0
16114.png,0
13485.png,0
19461.png,0
00162.png,0
06687.png,0
09246.png,0
02574.png,0
00658.png,0
11948.png,0
09470.png,0
03969.png,0
03068.png,0
12714.png,0
04589.png,0
18972.png,0
18538.png,0
15061.png,0
03226.png,0
07075.png,0
04613.png,0
01682.png,0
06483.png,0
04275.png,0
11758.png,0
14321.png,0
11570.png,0
15260.png,0
08785.png,0
00675.png,0
13675.png,0
00795.png,0
14974.png,0
17183.png,0
15073.png,0
13698.png,0
04852.png,0
04441.png,0
09383.png,0
18148.png,0
18133.png,0
08478.png,0
16099.png,0
17363.png,0
03627.png,0
19859.png,0
13007.png,0
08944.png,0
03198.png,0
09357.png,0
09323.png,0
16212.png,0
14448.png,0
17351.png,0
11901.png,0
04853.png,0
04629.png,0
16030.png,0
07881.png,0
10085.png,0
18223.png,0
15444.png,0
17582.png,0
11227.png,0
14919.png,0
03548.png,0
09877.png,0
00487.png,0
00594.png,0
14988.png,0
04803.png,0
01225.png,0
12685.png,0
07565.png,0
02372.png,0
14020.png,0
03610.png,0
12634.png,0
09197.png,0
16569.png,0
16440.png,0
13755.png,0
08751.png,0
11702.png,0
16285.png,0
08127.png,0
15280.png,0
16518.png,0
18933.png,0
14203.png,0
08834.png,0
15103.png,0
10202.png,0
14245.png,0
13954.png,0
04984.png,0
03641.png,0
08006.png,0
16353.png,0
10840.png,0
03205.png,0
09392.png,0
12893.png,0
19539.png,0
01485.png,0
03909.png,0
02633.png,0
18735.png,0
00415.png,0
03309.png,0
11154.png,0
11853.png,0
16575.png,0
16185.png,0
10516.png,0
10680.png,0
14751.png,0
07558.png,0
08521.png,0
12737.png,0
16211.png,0
02843.png,0
15216.png,0
06197.png,0
08967.png,0
08730.png,0
17532.png,0
18330.png,0
01600.png,0
06689.png,0
00018.png,0
10308.png,0
09863.png,0
11879.png,0
00374.png,0
14630.png,0
01081.png,0
12218.png,0
08321.png,0
03458.png,0
11962.png,0
16110.png,0
08073.png,0
13983.png,0
16496.png,0
14685.png,0
09370.png,0
08794.png,0
12127.png,0
03197.png,0
16988.png,0
10339.png,0
11858.png,0
19288.png,0
17757.png,0
08336.png,0
02896.png,0
05240.png,0
16152.png,0
03422.png,0
04286.png,0
04819.png,0
01433.png,0
00709.png,0
03435.png,0
11776.png,0
14068.png,0
05518.png,0
12410.png,0
17480.png,0
09399.png,0
17701.png,0
15989.png,0
07433.png,0
00055.png,0
19832.png,0
08655.png,0
02536.png,0
10039.png,0
01725.png,0
09488.png,0
10626.png,0
00440.png,0
08884.png,0
04678.png,0
12396.png,0
04649.png,0
18718.png,0
10966.png,0
19870.png,0
04858.png,0
00781.png,0
04216.png,0
02504.png,0
04237.png,0
06680.png,0
03763.png,0
18861.png,0
07819.png,0
07024.png,0
19848.png,0
03870.png,0
02244.png,0
05268.png,0
02243.png,0
14888.png,0
13150.png,0
00320.png,0
05926.png,0
16462.png,0
02285.png,0
13357.png,0
11538.png,0
18199.png,0
01394.png,0
00772.png,0
10813.png,0
03543.png,0
